Biochar_material,Pyro_T,Pyro_time,SSA,PV,pore_size,C_pct,H_pct,O_pct,N_pct,HC,OC,ONC,pHpzc,Ads_temp,rotation,contact_time,pH,C0,dosage,observed_TC_removal
MBC,700,2,113.75,0.13,4.54,56.43,1.323014035,12.75,1.649372549,0.021526209,0.242886876,0.269723128,6.6,20,150,2,7,30,0.6,23.4
MBC,700,2,113.75,0.13,4.54,56.43,1.323014035,12.75,1.649372549,0.021526209,0.242886876,0.269723128,6.6,20,150,5,7,30,0.6,39.58
MBC,700,2,113.75,0.13,4.54,56.43,1.323014035,12.75,1.649372549,0.021526209,0.242886876,0.269723128,6.6,20,150,10,7,30,0.6,51.98
MBC,700,2,113.75,0.13,4.54,56.43,1.323014035,12.75,1.649372549,0.021526209,0.242886876,0.269723128,6.6,20,150,15,7,30,0.6,61.84
MBC,700,2,113.75,0.13,4.54,56.43,1.323014035,12.75,1.649372549,0.021526209,0.242886876,0.269723128,6.6,20,150,30,7,30,0.6,70.74
MBC,700,2,113.75,0.13,4.54,56.43,1.323014035,12.75,1.649372549,0.021526209,0.242886876,0.269723128,6.6,20,150,45,7,30,0.6,76.16
MBC,700,2,113.75,0.13,4.54,56.43,1.323014035,12.75,1.649372549,0.021526209,0.242886876,0.269723128,6.6,20,150,60,7,30,0.6,80.64
MBC,700,2,113.75,0.13,4.54,56.43,1.323014035,12.75,1.649372549,0.021526209,0.242886876,0.269723128,6.6,20,150,90,7,30,0.6,78.48
MBC,700,2,113.75,0.13,4.54,56.43,1.323014035,12.75,1.649372549,0.021526209,0.242886876,0.269723128,6.6,20,150,120,7,30,0.6,79.58
MBC,700,2,113.75,0.13,4.54,56.43,1.323014035,12.75,1.649372549,0.021526209,0.242886876,0.269723128,6.6,20,150,120,7,10,0.6,94.9
MBC,700,2,113.75,0.13,4.54,56.43,1.323014035,12.75,1.649372549,0.021526209,0.242886876,0.269723128,6.6,20,150,120,7,20,0.6,92.6
MBC,700,2,113.75,0.13,4.54,56.43,1.323014035,12.75,1.649372549,0.021526209,0.242886876,0.269723128,6.6,20,150,120,7,50,0.6,73.5
MBC,700,2,113.75,0.13,4.54,56.43,1.323014035,12.75,1.649372549,0.021526209,0.242886876,0.269723128,6.6,20,150,120,7,65,0.6,61.6
MBC,700,2,113.75,0.13,4.54,56.43,1.323014035,12.75,1.649372549,0.021526209,0.242886876,0.269723128,6.6,20,150,120,7,80,0.6,55.2
MBC,700,2,113.75,0.13,4.54,56.43,1.323014035,12.75,1.649372549,0.021526209,0.242886876,0.269723128,6.6,20,150,120,7,100,0.6,47.3
MBC,700,2,113.75,0.13,4.54,56.43,1.323014035,12.75,1.649372549,0.021526209,0.242886876,0.269723128,6.6,10,150,120,7,30,0.6,74.4
MBC,700,2,113.75,0.13,4.54,56.43,1.323014035,12.75,1.649372549,0.021526209,0.242886876,0.269723128,6.6,15,150,120,7,30,0.6,78.6
MBC,700,2,113.75,0.13,4.54,56.43,1.323014035,12.75,1.649372549,0.021526209,0.242886876,0.269723128,6.6,25,150,120,7,30,0.6,83
MBC,700,2,113.75,0.13,4.54,56.43,1.323014035,12.75,1.649372549,0.021526209,0.242886876,0.269723128,6.6,30,150,120,7,30,0.6,84.6
QN7.5BC,700,2,206.8825,0.2951,11.8834,56.43,1.323014035,12.75,1.649372549,0.021526209,0.242886876,0.269723128,6,25,165,24,6,10,0.5,96.2
QN7.5BC,700,2,206.8825,0.2951,11.8834,56.43,1.323014035,12.75,1.649372549,0.021526209,0.242886876,0.269723128,6,25,165,24,6,20,0.5,96.1
QN7.5BC,700,2,206.8825,0.2951,11.8834,56.43,1.323014035,12.75,1.649372549,0.021526209,0.242886876,0.269723128,6,25,165,24,6,30,0.5,95.7
QN7.5BC,700,2,206.8825,0.2951,11.8834,56.43,1.323014035,12.75,1.649372549,0.021526209,0.242886876,0.269723128,6,25,165,24,6,40,0.5,91.2
QN7.5BC,700,2,206.8825,0.2951,11.8834,56.43,1.323014035,12.75,1.649372549,0.021526209,0.242886876,0.269723128,6,25,165,24,6,50,0.5,89.5
